store_sales(in millions),store_cost(in millions),unit_sales(in millions),total_children,avg_cars_at home(approx),num_children_at_home,SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost
3.4,1.496,2,2,2,2,1.7,6.09,3.09,14,21215,13305,4746,3164,131.58
8.52,3.5784,4,5,3,0,2.13,14.9,12.8,9,21215,13305,4746,3164,145.41
8.76,3.504,4,4,1,0,2.19,6.78,4.78,33,21215,13305,4746,3164,114.01
1,0.37,2,4,2,0,0.5,11,8,36,21215,13305,4746,3164,137.77
8.43,3.8778,3,1,2,1,2.81,6.23,5.23,31,21215,13305,4746,3164,91.28
6.96,2.7144,3,4,1,0,2.32,9.79,7.78,21,21215,13305,4746,3164,76.98
4.38,1.3578,2,1,2,0,2.19,6.78,4.78,33,21215,13305,4746,3164,134.66
3.36,1.2432,3,1,3,0,1.12,17.2,15.2,16,21215,13305,4746,3164,138.53
3.36,1.6128,3,1,3,0,1.12,17.2,15.2,16,21215,13305,4746,3164,66.78
8.61,3.0996,3,5,1,0,2.87,17.1,15.1,34,21215,13305,4746,3164,69.63
1.5,0.645,3,1,3,0,0.5,11,8,36,21215,13305,4746,3164,94.43
11.24,4.6084,4,5,3,2,2.81,6.23,5.23,31,21215,13305,4746,3164,80
6.57,2.4309,3,4,1,2,2.19,6.78,4.78,33,21215,13305,4746,3164,138.23
8.34,2.6688,3,3,3,0,2.78,13.3,10.3,26,21215,13305,4746,3164,138.23
10.92,5.1324,4,1,0,1,2.73,16.7,14.7,14,21215,13305,4746,3164,69.63
1.68,0.672,3,1,2,0,0.56,16.7,13.7,33,21215,13305,4746,3164,144.18
8.34,3.336,3,0,1,0,2.78,13.3,10.3,26,21215,13305,4746,3164,90.58
7.71,3.0069,3,2,2,0,2.57,15.2,13.1,6,21215,13305,4746,3164,66.78
2.74,1.233,2,2,2,0,1.37,7.96,5.96,16,21215,13305,4746,3164,69.63
6.87,2.3358,3,4,3,0,2.29,9.52,7.52,31,21215,13305,4746,3164,69.63
4.48,1.792,4,3,3,0,1.12,17.2,15.2,16,21215,13305,4746,3164,131.46
1,0.39,2,3,3,0,0.5,11,8,36,21215,13305,4746,3164,138.53
11.24,3.372,4,1,3,0,2.81,6.23,5.23,31,21215,13305,4746,3164,137.77
8.43,3.7935,3,2,1,2,2.81,6.23,5.23,31,21215,13305,4746,3164,135.8
11.44,4.6904,4,5,3,0,2.86,18.9,16.8,33,21215,13305,4746,3164,142.45
6.96,3.132,3,4,3,4,2.32,9.79,7.78,21,21215,13305,4746,3164,145.41
6.8,2.312,2,3,2,2,3.4,10.4,8.39,12,21215,13305,4746,3164,99.77
5.56,1.668,2,2,0,2,2.78,13.3,10.3,26,21215,13305,4746,3164,134.66
7.71,2.3901,3,0,1,0,2.57,15.2,13.1,6,21215,13305,4746,3164,90.58
6.96,2.9232,3,3,4,0,2.32,9.79,7.78,21,21215,13305,4746,3164,90.58
5.74,2.7552,2,1,3,1,2.87,17.1,15.1,34,21215,13305,4746,3164,137.77
4.38,1.314,2,2,4,0,2.19,6.78,4.78,33,21215,13305,4746,3164,90.58
3.36,1.5456,3,1,2,0,1.12,17.2,15.2,16,21215,13305,4746,3164,137.77
11.84,3.9072,4,2,4,0,2.96,9.43,7.43,32,30268,22063,4923,3282,62.67
8.58,3.6036,3,2,2,2,2.86,18.9,16.8,33,30268,22063,4923,3282,59.4
5.14,2.3644,2,4,3,0,2.57,15.2,13.1,6,30268,22063,4923,3282,133.42
1.68,0.5376,3,4,1,0,0.56,16.7,13.7,33,30268,22063,4923,3282,133.42
11.48,4.8216,4,3,3,3,2.87,17.1,15.1,34,30268,22063,4923,3282,95.21
8.58,3.3462,3,3,3,3,2.86,18.9,16.8,33,30268,22063,4923,3282,106.66
6.39,3.0672,3,3,3,3,2.13,14.9,12.8,9,30268,22063,4923,3282,135.5
10.2,3.06,3,4,1,4,3.4,10.4,8.39,12,30268,22063,4923,3282,133.42
2,0.76,4,4,2,0,0.5,11,8,36,30268,22063,4923,3282,62.67
4.62,1.7556,2,4,2,0,2.31,18.9,16.8,3,30268,22063,4923,3282,116.74
4.32,1.4256,3,4,2,0,1.44,16.2,14.2,18,30268,22063,4923,3282,79.95
9.16,3.4808,4,2,2,0,2.29,9.52,7.52,31,30268,22063,4923,3282,114.6
10.28,3.084,4,2,2,0,2.57,15.2,13.1,6,30268,22063,4923,3282,97.45
2,0.96,4,3,2,1,0.5,11,8,36,30268,22063,4923,3282,79.95
9.16,4.2136,4,3,4,1,2.29,9.52,7.52,31,30268,22063,4923,3282,64.99
5.14,1.5934,2,3,4,1,2.57,15.2,13.1,6,30268,22063,4923,3282,59.4
10.2,3.366,3,4,1,0,3.4,10.4,8.39,12,30268,22063,4923,3282,106.66
8.19,2.8665,3,0,2,0,2.73,16.7,14.7,14,30268,22063,4923,3282,59.4
2.24,1.0976,2,1,2,0,1.12,17.2,15.2,16,30268,22063,4923,3282,106.66
11.24,4.3836,4,3,2,0,2.81,6.23,5.23,31,30268,22063,4923,3282,114.6
9.24,4.0656,4,5,1,0,2.31,18.9,16.8,3,30268,22063,4923,3282,114.6
8.76,2.7156,4,2,2,0,2.19,6.78,4.78,33,30268,22063,4923,3282,98.52
3.4,1.36,2,4,1,1,1.7,6.09,3.09,14,30268,22063,4923,3282,136.57
1.5,0.51,3,4,1,1,0.5,11,8,36,30268,22063,4923,3282,59.4
8.61,4.1328,3,3,3,0,2.87,17.1,15.1,34,30268,22063,4923,3282,116.74
2.88,1.3536,2,3,3,0,1.44,16.2,14.2,18,30268,22063,4923,3282,100.91
14.32,6.7304,4,3,2,2,3.58,11.3,10.3,35,30268,22063,4923,3282,64.99
10.74,4.4034,3,3,2,2,3.58,11.3,10.3,35,30268,22063,4923,3282,64.99
8.61,2.8413,3,1,1,0,2.87,17.1,15.1,34,30268,22063,4923,3282,57.52
5.6,2.24,5,5,1,3,1.12,17.2,15.2,16,30268,22063,4923,3282,100.91
10.65,3.621,5,5,1,3,2.13,14.9,12.8,9,30268,22063,4923,3282,57.52
2.88,1.3248,2,5,3,1,1.44,16.2,14.2,18,30268,22063,4923,3282,100.91
9.28,4.3616,4,5,3,5,2.32,9.79,7.78,21,30268,22063,4923,3282,133.42
4.11,1.2741,3,5,3,5,1.37,7.96,5.96,16,30268,22063,4923,3282,116.74
7.71,2.4672,3,5,3,5,2.57,15.2,13.1,6,30268,22063,4923,3282,59.4
8.61,2.9274,3,5,3,1,2.87,17.1,15.1,34,30268,22063,4923,3282,135.5
7.71,3.5466,3,1,2,0,2.57,15.2,13.1,6,30268,22063,4923,3282,64.99
6.96,2.9928,3,2,4,1,2.32,9.79,7.78,21,30268,22063,4923,3282,93.07
8.43,4.215,3,2,3,0,2.81,6.23,5.23,31,30268,22063,4923,3282,116.74
6.87,3.0915,3,1,4,0,2.29,9.52,7.52,31,30268,22063,4923,3282,57.52
8.19,3.8493,3,1,4,0,2.73,16.7,14.7,14,30268,22063,4923,3282,59.4
10.74,4.7256,3,1,4,0,3.58,11.3,10.3,35,30268,22063,4923,3282,93.07
7.71,3.5466,3,2,1,0,2.57,15.2,13.1,6,30268,22063,4923,3282,116.74
8.43,4.1307,3,4,3,0,2.81,6.23,5.23,31,30268,22063,4923,3282,62.26
11.48,3.444,4,5,3,2,2.87,17.1,15.1,34,30268,22063,4923,3282,89.37
10.2,3.672,3,5,3,2,3.4,10.4,8.39,12,30268,22063,4923,3282,93.07
2,0.8,4,4,2,0,0.5,11,8,36,30268,22063,4923,3282,62.67
4.62,1.6632,2,4,2,0,2.31,18.9,16.8,3,30268,22063,4923,3282,100.91
6.8,3.332,4,4,3,0,1.7,6.09,3.09,14,30268,22063,4923,3282,57.52
8.58,3.9468,3,1,0,1,2.86,18.9,16.8,33,30268,22063,4923,3282,95.21
5.76,1.728,4,1,0,1,1.44,16.2,14.2,18,30268,22063,4923,3282,135.5
1.12,0.504,2,1,1,1,0.56,16.7,13.7,33,23598,14210,5633,3755,55.96
9.24,3.7884,4,1,3,0,2.31,18.9,16.8,3,23598,14210,5633,3755,101.84
7.71,3.5466,3,1,3,1,2.57,15.2,13.1,6,23598,14210,5633,3755,81.79
8.19,3.0303,3,0,3,0,2.73,16.7,14.7,14,23598,14210,5633,3755,131.81
5.72,1.8876,2,4,2,3,2.86,18.9,16.8,33,23598,14210,5633,3755,53.37
6.87,2.6106,3,2,1,1,2.29,9.52,7.52,31,23598,14210,5633,3755,146.41
1.68,0.7224,3,4,3,2,0.56,16.7,13.7,33,23598,14210,5633,3755,68.97
2,0.6,4,2,4,2,0.5,11,8,36,23598,14210,5633,3755,81.79
8.76,3.8544,4,4,0,0,2.19,6.78,4.78,33,23598,14210,5633,3755,64.76
2,0.64,4,2,4,0,0.5,11,8,36,23598,14210,5633,3755,68.97
8.19,3.1941,3,3,1,0,2.73,16.7,14.7,14,23598,14210,5633,3755,147.17
8.61,3.9606,3,3,3,0,2.87,17.1,15.1,34,23598,14210,5633,3755,68.97
11.12,5.4488,4,1,3,1,2.78,13.3,10.3,26,23598,14210,5633,3755,146.41
11.24,4.7208,4,2,3,0,2.81,6.23,5.23,31,23598,14210,5633,3755,83.26
13.6,4.08,4,2,4,1,3.4,10.4,8.39,12,23598,14210,5633,3755,64.76
14.35,7.0315,5,4,2,4,2.87,17.1,15.1,34,23598,14210,5633,3755,128.2
6.87,3.1602,3,3,2,0,2.29,9.52,7.52,31,23598,14210,5633,3755,135.92
3.36,1.6464,3,0,3,0,1.12,17.2,15.2,16,23598,14210,5633,3755,128.2
6.96,3.2712,3,2,2,0,2.32,9.79,7.78,21,23598,14210,5633,3755,101.84
8.61,4.0467,3,2,2,0,2.87,17.1,15.1,34,23598,14210,5633,3755,101.84
5.74,2.6978,2,1,2,1,2.87,17.1,15.1,34,23598,14210,5633,3755,81.79
6.93,3.3264,3,1,1,0,2.31,18.9,16.8,3,23598,14210,5633,3755,68.97
5.74,2.0664,2,1,0,0,2.87,17.1,15.1,34,23598,14210,5633,3755,83.26
7.71,2.7756,3,1,2,0,2.57,15.2,13.1,6,23598,14210,5633,3755,131.81
4.32,1.9872,3,2,2,0,1.44,16.2,14.2,18,23598,14210,5633,3755,143.04
8.43,3.2877,3,2,1,0,2.81,6.23,5.23,31,23598,14210,5633,3755,135.92
10.28,3.8036,4,3,2,0,2.57,15.2,13.1,6,23598,14210,5633,3755,58.16
5.76,1.8432,4,3,1,0,1.44,16.2,14.2,18,23598,14210,5633,3755,81.79
13.6,4.624,4,0,1,0,3.4,10.4,8.39,12,23598,14210,5633,3755,81.79
7.71,3.7008,3,2,3,0,2.57,15.2,13.1,6,23598,14210,5633,3755,61.65
8.58,3.1746,3,0,3,0,2.86,18.9,16.8,33,23598,14210,5633,3755,101.84
8.88,3.552,3,3,4,3,2.96,9.43,7.43,32,23598,14210,5633,3755,83.26
6.8,2.448,2,2,2,1,3.4,10.4,8.39,12,23598,14210,5633,3755,101.84
5.46,1.8564,2,4,2,0,2.73,16.7,14.7,14,23598,14210,5633,3755,68.97
8.34,4.17,3,5,3,0,2.78,13.3,10.3,26,23598,14210,5633,3755,53.37
11.44,5.0336,4,1,1,0,2.86,18.9,16.8,33,23598,14210,5633,3755,83.26
6.8,3.196,2,4,3,0,3.4,10.4,8.39,12,23598,14210,5633,3755,101.84
5.48,2.3016,4,5,2,5,1.37,7.96,5.96,16,23598,14210,5633,3755,81.79
4.62,1.7556,2,5,3,5,2.31,18.9,16.8,3,23598,14210,5633,3755,101.84
2,0.64,4,0,1,0,0.5,11,8,36,23598,14210,5633,3755,135.92
4.64,2.2272,2,1,3,1,2.32,9.79,7.78,21,23598,14210,5633,3755,101.84
8.61,3.8745,3,1,3,1,2.87,17.1,15.1,34,23598,14210,5633,3755,101.84
5.48,2.3564,4,1,2,1,1.37,7.96,5.96,16,23598,14210,5633,3755,58.16
6.8,3.128,4,1,3,0,1.7,6.09,3.09,14,23598,14210,5633,3755,131.81
14.32,7.0168,4,1,2,0,3.58,11.3,10.3,35,23598,14210,5633,3755,53.37
11.24,5.2828,4,1,4,0,2.81,6.23,5.23,31,23598,14210,5633,3755,146.41
4.11,1.9728,3,2,3,1,1.37,7.96,5.96,16,23598,14210,5633,3755,83.26
1.12,0.4592,2,3,3,1,0.56,16.7,13.7,33,23598,14210,5633,3755,147.35
2,0.6,4,1,3,1,0.5,11,8,36,23598,14210,5633,3755,53.82
8.19,3.8493,3,5,3,5,2.73,16.7,14.7,14,23598,14210,5633,3755,135.92
6.87,3.0228,3,4,2,4,2.29,9.52,7.52,31,23598,14210,5633,3755,128.2
4.58,1.6488,2,3,2,3,2.29,9.52,7.52,31,23598,14210,5633,3755,101.84
2.88,1.4112,2,5,4,5,1.44,16.2,14.2,18,23598,14210,5633,3755,81.79
3.36,1.4784,3,5,4,5,1.12,17.2,15.2,16,23598,14210,5633,3755,81.79
8.34,4.0866,3,5,4,5,2.78,13.3,10.3,26,23598,14210,5633,3755,147.17
6.93,2.1483,3,2,4,0,2.31,18.9,16.8,3,23598,14210,5633,3755,146.41
10.2,3.468,3,4,3,0,3.4,10.4,8.39,12,23598,14210,5633,3755,131.81
5.48,2.466,4,3,4,3,1.37,7.96,5.96,16,23598,14210,5633,3755,146.41
6.93,2.4948,3,2,2,0,2.31,18.9,16.8,3,23688,15337,5011,3340,81.79
3.4,1.462,2,1,3,0,1.7,6.09,3.09,14,23688,15337,5011,3340,129.2
9.16,3.664,4,5,2,0,2.29,9.52,7.52,31,23688,15337,5011,3340,107.89
4.62,1.5708,2,4,2,0,2.31,18.9,16.8,3,23688,15337,5011,3340,85.88
6.39,3.0033,3,0,2,0,2.13,14.9,12.8,9,23688,15337,5011,3340,68.97
10.95,5.256,5,4,3,2,2.19,6.78,4.78,33,23688,15337,5011,3340,117.86
8.61,2.7552,3,3,3,2,2.87,17.1,15.1,34,23688,15337,5011,3340,131.81
6.96,3.3408,3,3,1,1,2.32,9.79,7.78,21,23688,15337,5011,3340,117.86
5.92,1.8352,2,3,3,0,2.96,9.43,7.43,32,23688,15337,5011,3340,101.96
11.48,5.166,4,2,1,2,2.87,17.1,15.1,34,23688,15337,5011,3340,117.86
7.71,3.3153,3,2,1,2,2.57,15.2,13.1,6,23688,15337,5011,3340,67.25
11.48,4.2476,4,3,0,0,2.87,17.1,15.1,34,23688,15337,5011,3340,85.88
7.2,2.16,5,4,4,0,1.44,16.2,14.2,18,23688,15337,5011,3340,85.88
10.74,3.6516,3,4,3,0,3.58,11.3,10.3,35,23688,15337,5011,3340,101.96
6.93,3.1878,3,1,3,1,2.31,18.9,16.8,3,23688,15337,5011,3340,117.86
8.88,3.108,3,1,3,0,2.96,9.43,7.43,32,23688,15337,5011,3340,117.86
4.58,1.9236,2,2,4,0,2.29,9.52,7.52,31,23688,15337,5011,3340,81.79
4.38,1.3578,2,2,4,0,2.19,6.78,4.78,33,23688,15337,5011,3340,55.96
14.32,6.444,4,3,1,0,3.58,11.3,10.3,35,23688,15337,5011,3340,55.96
10.2,4.284,3,1,1,0,3.4,10.4,8.39,12,23688,15337,5011,3340,128.2
10.2,3.57,3,5,3,0,3.4,10.4,8.39,12,23688,15337,5011,3340,117.04
11.84,4.0256,4,2,3,1,2.96,9.43,7.43,32,23688,15337,5011,3340,112.52
4.11,1.3152,3,0,1,0,1.37,7.96,5.96,16,23688,15337,5011,3340,68.84
6.96,3.2712,3,2,3,0,2.32,9.79,7.78,21,23688,15337,5011,3340,128.2
6.93,3.3264,3,2,4,1,2.31,18.9,16.8,3,23688,15337,5011,3340,112.52
10.28,3.8036,4,4,3,4,2.57,15.2,13.1,6,23688,15337,5011,3340,67.11
8.19,2.6208,3,3,3,0,2.73,16.7,14.7,14,23688,15337,5011,3340,101.84
11.48,4.8216,4,1,4,0,2.87,17.1,15.1,34,23688,15337,5011,3340,96.55
6.93,2.4948,3,2,3,0,2.31,18.9,16.8,3,23688,15337,5011,3340,68.97
10.2,3.57,3,2,1,2,3.4,10.4,8.39,12,23688,15337,5011,3340,131.81
4.64,1.4384,2,1,4,0,2.32,9.79,7.78,21,23688,15337,5011,3340,131.81
6.8,2.176,4,2,1,1,1.7,6.09,3.09,14,23688,15337,5011,3340,126.88
4.32,1.8144,3,2,0,0,1.44,16.2,14.2,18,23688,15337,5011,3340,106.16
8.34,4.0866,3,2,0,0,2.78,13.3,10.3,26,23688,15337,5011,3340,85.88
4.38,1.533,2,5,2,0,2.19,6.78,4.78,33,23688,15337,5011,3340,137.34
3.36,1.5456,3,3,1,2,1.12,17.2,15.2,16,23688,15337,5011,3340,58.16
8.61,3.0996,3,1,1,1,2.87,17.1,15.1,34,23688,15337,5011,3340,58.16
9.24,3.6036,4,1,2,0,2.31,18.9,16.8,3,23688,15337,5011,3340,149.75
8.52,3.9192,4,1,1,0,2.13,14.9,12.8,9,23688,15337,5011,3340,128.2
3.36,1.344,3,1,3,0,1.12,17.2,15.2,16,23688,15337,5011,3340,137.46
4.11,1.9728,3,0,2,0,1.37,7.96,5.96,16,23688,15337,5011,3340,112.52
8.43,3.2034,3,2,0,1,2.81,6.23,5.23,31,23688,15337,5011,3340,101.84
4.58,1.374,2,4,3,2,2.29,9.52,7.52,31,23688,15337,5011,3340,112.52
4.11,1.233,3,0,4,0,1.37,7.96,5.96,16,23688,15337,5011,3340,137.46
8.19,2.457,3,0,4,0,2.73,16.7,14.7,14,23688,15337,5011,3340,137.46
6.96,3.0624,3,1,2,0,2.32,9.79,7.78,21,23688,15337,5011,3340,149.75
14.32,6.5872,4,4,4,0,3.58,11.3,10.3,35,23688,15337,5011,3340,129.2
5.1,1.683,3,3,2,0,1.7,6.09,3.09,14,23688,15337,5011,3340,55.96
4.26,1.3632,2,3,3,0,2.13,14.9,12.8,9,23688,15337,5011,3340,131.81
5.1,2.244,3,3,3,2,1.7,6.09,3.09,14,23688,15337,5011,3340,101.84
3.36,1.4112,3,5,4,0,1.12,17.2,15.2,16,23688,15337,5011,3340,126.88
8.52,4.1748,4,4,3,4,2.13,14.9,12.8,9,23688,15337,5011,3340,117.04
10.2,4.692,3,4,3,0,3.4,10.4,8.39,12,20319,16232,2452,1635,126.24
1.68,0.7728,3,1,2,0,0.56,16.7,13.7,33,20319,16232,2452,1635,53.13
6.93,2.772,3,2,3,2,2.31,18.9,16.8,3,20319,16232,2452,1635,137.7
7.16,2.7924,2,2,1,2,3.58,11.3,10.3,35,20319,16232,2452,1635,117.29
8.19,3.5217,3,4,2,0,2.73,16.7,14.7,14,20319,16232,2452,1635,117.29
6.96,3.132,3,2,2,0,2.32,9.79,7.78,21,20319,16232,2452,1635,140.19
5.14,1.9532,2,1,3,1,2.57,15.2,13.1,6,20319,16232,2452,1635,140.19
11.12,3.7808,4,4,3,0,2.78,13.3,10.3,26,20319,16232,2452,1635,53.13
6.93,3.0492,3,3,1,0,2.31,18.9,16.8,3,20319,16232,2452,1635,67.01
8.43,3.7092,3,4,3,4,2.81,6.23,5.23,31,20319,16232,2452,1635,112.49
10.2,4.182,3,2,3,0,3.4,10.4,8.39,12,20319,16232,2452,1635,118.36
10.28,4.626,4,1,3,0,2.57,15.2,13.1,6,20319,16232,2452,1635,126.24
1,0.46,2,1,2,0,0.5,11,8,36,20319,16232,2452,1635,52.06
11.48,3.6736,4,1,1,0,2.87,17.1,15.1,34,20319,16232,2452,1635,72.61
1.68,0.6216,3,4,3,4,0.56,16.7,13.7,33,20319,16232,2452,1635,140.57
6.93,3.3264,3,3,1,0,2.31,18.9,16.8,3,20319,16232,2452,1635,140.19
8.76,3.2412,4,3,2,0,2.19,6.78,4.78,33,20319,16232,2452,1635,118.36
10.28,3.9064,4,3,3,0,2.57,15.2,13.1,6,20319,16232,2452,1635,124.36
8.61,3.9606,3,3,3,0,2.87,17.1,15.1,34,20319,16232,2452,1635,140.57
9.16,3.4808,4,4,4,0,2.29,9.52,7.52,31,20319,16232,2452,1635,137.7
5.48,2.4112,4,0,3,0,1.37,7.96,5.96,16,20319,16232,2452,1635,140.19
4.58,2.1068,2,3,2,0,2.29,9.52,7.52,31,20319,16232,2452,1635,139.19
8.88,2.8416,3,2,1,2,2.96,9.43,7.43,32,20319,16232,2452,1635,108.22
11.84,3.9072,4,2,0,0,2.96,9.43,7.43,32,20319,16232,2452,1635,109.93
2.24,0.7616,4,1,0,1,0.56,16.7,13.7,33,20319,16232,2452,1635,126.24
5.92,2.4864,2,4,4,0,2.96,9.43,7.43,32,20319,16232,2452,1635,112.49
5.72,1.8876,2,2,2,2,2.86,18.9,16.8,33,20319,16232,2452,1635,118.36
6.87,2.1984,3,5,2,0,2.29,9.52,7.52,31,20319,16232,2452,1635,53.01
6.8,3.4,2,4,3,0,3.4,10.4,8.39,12,20319,16232,2452,1635,140.57
2.24,0.9632,4,4,3,0,0.56,16.7,13.7,33,20319,16232,2452,1635,139.19
11.44,5.0336,4,0,1,0,2.86,18.9,16.8,33,20319,16232,2452,1635,81.85
3.36,1.3776,3,5,3,5,1.12,17.2,15.2,16,20319,16232,2452,1635,53.01
1.68,0.6888,3,4,1,0,0.56,16.7,13.7,33,20319,16232,2452,1635,67.01
6.8,2.924,4,2,1,0,1.7,6.09,3.09,14,20319,16232,2452,1635,108.22
14.32,6.5872,4,4,2,0,3.58,11.3,10.3,35,20319,16232,2452,1635,117.29
1,0.47,2,3,1,0,0.5,11,8,36,20319,16232,2452,1635,140.57
1.68,0.6216,3,2,1,0,0.56,16.7,13.7,33,20319,16232,2452,1635,108.22
7.71,3.7779,3,4,2,0,2.57,15.2,13.1,6,20319,16232,2452,1635,52.06
5.48,1.7536,4,3,3,0,1.37,7.96,5.96,16,20319,16232,2452,1635,109.93
2.24,0.9408,4,0,1,0,0.56,16.7,13.7,33,20319,16232,2452,1635,126.24
8.52,3.4932,4,1,4,1,2.13,14.9,12.8,9,20319,16232,2452,1635,52.06
8.76,3.8544,4,0,3,0,2.19,6.78,4.78,33,20319,16232,2452,1635,118.36
6.39,2.6838,3,4,3,0,2.13,14.9,12.8,9,20319,16232,2452,1635,140.19
7.71,3.5466,3,3,2,0,2.57,15.2,13.1,6,20319,16232,2452,1635,140.57
4.11,2.0139,3,1,4,0,1.37,7.96,5.96,16,20319,16232,2452,1635,121.44
7.71,2.9298,3,1,2,1,2.57,15.2,13.1,6,20319,16232,2452,1635,139.19
1.7,0.697,1,2,1,0,1.7,6.09,3.09,14,28206,22271,3561,2374,108.02
4.38,1.9272,2,3,1,2,2.19,6.78,4.78,33,28206,22271,3561,2374,73.02
2.74,0.8494,2,5,2,0,1.37,7.96,5.96,16,28206,22271,3561,2374,109.03
3.36,1.4448,3,0,0,0,1.12,17.2,15.2,16,34791,26354,5062,3375,66.37
6.57,3.0879,3,5,2,5,2.19,6.78,4.78,33,34791,26354,5062,3375,77.01
4.64,1.624,2,4,1,1,2.32,9.79,7.78,21,34791,26354,5062,3375,77.72
6.96,3.0624,3,4,2,1,2.32,9.79,7.78,21,34791,26354,5062,3375,110.17
11.44,3.8896,4,4,2,0,2.86,18.9,16.8,33,34791,26354,5062,3375,66.37
6.57,2.4309,3,1,1,0,2.19,6.78,4.78,33,34791,26354,5062,3375,62.12
8.88,3.0192,3,1,4,0,2.96,9.43,7.43,32,34791,26354,5062,3375,77.01
11.84,4.6176,4,4,2,0,2.96,9.43,7.43,32,34791,26354,5062,3375,77.72
6.96,2.7144,3,3,2,0,2.32,9.79,7.78,21,34791,26354,5062,3375,105.19
6.57,3.0879,3,3,1,1,2.19,6.78,4.78,33,34791,26354,5062,3375,105.19
4.32,1.8576,3,3,1,1,1.44,16.2,14.2,18,34791,26354,5062,3375,95.98
9.16,3.7556,4,4,2,0,2.29,9.52,7.52,31,34791,26354,5062,3375,95.98
11.44,3.432,4,3,0,0,2.86,18.9,16.8,33,34791,26354,5062,3375,66.37
10.92,4.8048,4,2,0,2,2.73,16.7,14.7,14,34791,26354,5062,3375,144.31
8.76,3.942,4,3,2,1,2.19,6.78,4.78,33,34791,26354,5062,3375,77.72
11.84,4.0256,4,1,2,1,2.96,9.43,7.43,32,34791,26354,5062,3375,77.72
5.62,1.7422,2,1,2,0,2.81,6.23,5.23,31,34791,26354,5062,3375,110.17
9.28,3.0624,4,2,2,2,2.32,9.79,7.78,21,34791,26354,5062,3375,66.37
5.92,2.3088,2,3,2,0,2.96,9.43,7.43,32,34791,26354,5062,3375,95.98
4.62,1.5708,2,1,1,1,2.31,18.9,16.8,3,34791,26354,5062,3375,137.55
8.52,3.0672,4,5,3,3,2.13,14.9,12.8,9,34791,26354,5062,3375,125.48
11.24,5.058,4,2,3,2,2.81,6.23,5.23,31,34791,26354,5062,3375,144.31
5.1,2.244,3,4,3,3,1.7,6.09,3.09,14,30797,20141,6393,4262,65.7
6.93,3.1185,3,4,3,3,2.31,18.9,16.8,3,30797,20141,6393,4262,110.56
10.92,4.8048,4,4,3,3,2.73,16.7,14.7,14,30797,20141,6393,4262,92.57
5.72,2.1164,2,5,4,3,2.86,18.9,16.8,33,30797,20141,6393,4262,90.77
4.32,2.1168,3,3,0,0,1.44,16.2,14.2,18,30797,20141,6393,4262,116.4
5.76,2.016,4,2,1,0,1.44,16.2,14.2,18,30797,20141,6393,4262,129.38
11.48,5.74,4,1,1,0,2.87,17.1,15.1,34,30797,20141,6393,4262,99.38
7.16,2.7208,2,1,1,0,3.58,11.3,10.3,35,30797,20141,6393,4262,65.7
8.61,2.7552,3,1,2,0,2.87,17.1,15.1,34,30797,20141,6393,4262,76.88
1.5,0.69,3,2,2,0,0.5,11,8,36,30797,20141,6393,4262,76.88
5.14,1.9018,2,1,2,0,2.57,15.2,13.1,6,30797,20141,6393,4262,62.4
5.48,2.192,4,3,2,0,1.37,7.96,5.96,16,30797,20141,6393,4262,110.56
3.36,1.5456,3,3,2,0,1.12,17.2,15.2,16,30797,20141,6393,4262,110.56
5.74,2.2386,2,0,2,0,2.87,17.1,15.1,34,30797,20141,6393,4262,83.55
7.71,2.6985,3,2,3,0,2.57,15.2,13.1,6,30797,20141,6393,4262,68.91
13.6,5.168,4,5,2,5,3.4,10.4,8.39,12,30797,20141,6393,4262,116.4
8.61,3.5301,3,3,1,0,2.87,17.1,15.1,34,30797,20141,6393,4262,56.49
5.92,2.072,2,4,2,1,2.96,9.43,7.43,32,30797,20141,6393,4262,92.57
7.16,3.0788,2,2,4,0,3.58,11.3,10.3,35,30797,20141,6393,4262,98.81
6.87,3.3663,3,0,2,0,2.29,9.52,7.52,31,30797,20141,6393,4262,76.88
10.2,3.57,3,0,2,0,3.4,10.4,8.39,12,30797,20141,6393,4262,110.56
8.43,2.7819,3,0,1,0,2.81,6.23,5.23,31,30797,20141,6393,4262,90.77
6.93,2.6334,3,1,4,1,2.31,18.9,16.8,3,30797,20141,6393,4262,76.88
2.88,1.2384,2,1,4,1,1.44,16.2,14.2,18,30797,20141,6393,4262,62.4
10.2,4.692,3,3,3,0,3.4,10.4,8.39,12,30797,20141,6393,4262,92.57
6.87,3.2289,3,1,3,0,2.29,9.52,7.52,31,30797,20141,6393,4262,92.57
8.61,2.9274,3,1,3,0,2.87,17.1,15.1,34,30797,20141,6393,4262,92.57
6.93,2.772,3,0,1,0,2.31,18.9,16.8,3,30797,20141,6393,4262,110.56
14.32,4.296,4,0,3,0,3.58,11.3,10.3,35,30797,20141,6393,4262,110.56
17,7.82,5,2,2,0,3.4,10.4,8.39,12,30797,20141,6393,4262,99.38
8.19,3.6036,3,4,1,0,2.73,16.7,14.7,14,30797,20141,6393,4262,99.38
1.5,0.72,3,2,1,0,0.5,11,8,36,30797,20141,6393,4262,98.81
11.84,3.552,4,5,3,1,2.96,9.43,7.43,32,30797,20141,6393,4262,98.81
4.38,1.6644,2,5,3,1,2.19,6.78,4.78,33,30797,20141,6393,4262,90.77
